Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
color t+0,<=,color_goal,color t+0,<,color_goal,1327,267,83.24968632371392,98,7,93.33333333333333,78,22,78.0,89,22,80.18018018018019,83,18,82.17821782178217,85,19,81.73076923076923,89,16,84.76190476190476,98,8,92.45283018867924,91,17,84.25925925925925,84,24,77.77777777777779,83,25,76.85185185185185,91,18,83.4862385321101,96,5,95.04950495049505,97,6,94.1747572815534,84,19,81.55339805825243,81,41,66.39344262295081
color t+0,>,color_goal,color t+1,>=,color_goal,1084,216,83.38461538461537,69,17,80.23255813953489,75,18,80.64516129032258,76,9,89.41176470588236,72,16,81.81818181818183,76,11,87.35632183908046,71,14,83.52941176470588,64,20,76.19047619047619,72,13,84.70588235294117,76,12,86.36363636363636,69,15,82.14285714285714,75,13,85.22727272727273,69,22,75.82417582417582,77,14,84.61538461538461,83,10,89.24731182795699,60,12,83.33333333333334
color t+0,<,color_goal,color t+1,<,color_goal,1006,317,76.03930461073318,77,21,78.57142857142857,54,24,69.23076923076923,68,20,77.27272727272727,62,20,75.60975609756098,67,18,78.82352941176471,70,19,78.65168539325843,72,26,73.46938775510205,69,21,76.66666666666667,62,22,73.80952380952381,61,22,73.49397590361446,71,20,78.02197802197803,70,25,73.68421052631578,81,16,83.50515463917526,68,16,80.95238095238095,54,27,66.66666666666666
color t+0,>,color_goal,color t+1,>,color_goal,978,322,75.23076923076924,65,21,75.5813953488372,67,26,72.04301075268818,68,17,80.0,64,24,72.72727272727273,69,18,79.3103448275862,67,18,78.82352941176471,61,23,72.61904761904762,64,21,75.29411764705883,64,24,72.72727272727273,63,21,75.0,68,20,77.27272727272727,67,24,73.62637362637363,74,17,81.31868131868131,74,19,79.56989247311827,43,29,59.72222222222222
color t+0,<=,color_goal,color t+1,<,color_goal,1107,481,69.7103274559194,81,24,77.14285714285715,60,40,60.0,80,30,72.72727272727273,66,34,66.0,74,30,71.15384615384616,75,30,71.42857142857143,77,29,72.64150943396226,78,29,72.89719626168224,71,37,65.74074074074075,68,40,62.96296296296296,78,31,71.55963302752293,73,27,73.0,83,20,80.58252427184466,74,28,72.54901960784314,69,52,57.02479338842975
color t+0,>=,color_goal,color t+1,>,color_goal,1092,473,69.77635782747605,68,25,73.11827956989248,80,35,69.56521739130434,75,32,70.09345794392523,75,31,70.75471698113208,76,30,71.69811320754717,75,26,74.25742574257426,64,28,69.56521739130434,69,33,67.64705882352942,75,37,66.96428571428571,72,37,66.05504587155964,74,32,69.81132075471697,69,27,71.875,78,19,80.41237113402062,83,28,74.77477477477478,59,53,52.67857142857143
color t+6,>,color_goal,color t+0,<=,color_goal,841,403,67.60450160771704,55,26,67.90123456790124,52,36,59.09090909090909,57,25,69.51219512195121,52,35,59.77011494252874,59,23,71.95121951219512,57,23,71.25,55,29,65.47619047619048,57,22,72.15189873417721,63,24,72.41379310344827,55,24,69.62025316455697,55,28,66.26506024096386,56,35,61.53846153846154,60,26,69.76744186046511,58,29,66.66666666666666,50,18,73.52941176470588
color t+26,>,color_goal,color t+0,<=,color_goal,662,445,59.80126467931346,31,40,43.66197183098591,47,31,60.256410256410255,51,21,70.83333333333334,42,36,53.84615384615385,50,26,65.78947368421053,47,23,67.14285714285714,35,38,47.94520547945205,46,26,63.888888888888886,54,22,71.05263157894737,50,21,70.4225352112676,42,33,56.00000000000001,31,49,38.75,47,30,61.038961038961034,56,21,72.72727272727273,33,28,54.09836065573771
color t+0,>,color_goal,color t+4,<,color_goal,785,491,61.520376175548584,64,22,74.4186046511628,52,38,57.77777777777777,45,40,52.94117647058824,53,35,60.22727272727273,50,34,59.523809523809526,48,35,57.831325301204814,59,23,71.95121951219512,55,28,66.26506024096386,48,38,55.81395348837209,47,34,58.0246913580247,51,34,60.0,65,24,73.03370786516854,57,34,62.637362637362635,51,42,54.83870967741935,40,30,57.14285714285714
color t+0,>,color_goal,color t+5,<,color_goal,802,469,63.099921321793865,64,22,74.4186046511628,47,43,52.22222222222223,50,35,58.82352941176471,51,36,58.620689655172406,55,29,65.47619047619048,51,32,61.44578313253012,53,29,64.63414634146342,55,27,67.07317073170732,49,36,57.647058823529406,52,28,65.0,56,29,65.88235294117646,61,27,69.31818181818183,64,27,70.32967032967034,56,37,60.215053763440864,38,32,54.285714285714285
color t+5,>,color_goal,color t+0,<,color_goal,753,503,59.952229299363054,60,22,73.17073170731707,40,49,44.9438202247191,48,34,58.536585365853654,47,41,53.40909090909091,53,30,63.85542168674698,49,32,60.49382716049383,55,30,64.70588235294117,47,33,58.75,50,38,56.81818181818182,41,39,51.24999999999999,53,31,63.095238095238095,65,26,71.42857142857143,56,31,64.36781609195403,53,35,60.22727272727273,36,32,52.94117647058824
color t+4,>,color_goal,color t+0,<,color_goal,754,512,59.55766192733017,62,21,74.69879518072288,51,39,56.666666666666664,45,37,54.87804878048781,49,39,55.68181818181818,49,35,58.333333333333336,46,36,56.09756097560976,60,25,70.58823529411765,47,34,58.0246913580247,43,46,48.31460674157304,42,39,51.85185185185185,54,31,63.52941176470588,70,21,76.92307692307693,53,35,60.22727272727273,46,43,51.68539325842697,37,31,54.41176470588235
color t+0,>,color_goal,color t+6,<,color_goal,767,499,60.58451816745656,57,28,67.05882352941175,43,47,47.77777777777778,52,33,61.1764705882353,44,42,51.162790697674424,55,29,65.47619047619048,52,31,62.65060240963856,49,33,59.756097560975604,53,29,64.63414634146342,50,34,59.523809523809526,49,30,62.0253164556962,54,31,63.52941176470588,51,36,58.620689655172406,63,28,69.23076923076923,58,35,62.365591397849464,37,33,52.85714285714286
color t+16,>,color_goal,color t+0,>=,color_goal,728,468,60.86956521739131,46,33,58.22784810126582,61,25,70.93023255813954,51,26,66.23376623376623,54,28,65.85365853658537,45,36,55.55555555555556,43,36,54.43037974683544,46,31,59.74025974025974,37,41,47.43589743589743,48,35,57.831325301204814,50,27,64.93506493506493,52,29,64.19753086419753,49,34,59.036144578313255,49,34,59.036144578313255,60,24,71.42857142857143,37,29,56.060606060606055
color t+6,>,color_goal,color t+0,<,color_goal,702,542,56.430868167202576,53,28,65.4320987654321,36,52,40.909090909090914,45,37,54.87804878048781,41,46,47.12643678160919,50,32,60.97560975609756,50,30,62.5,51,33,60.71428571428571,50,29,63.29113924050633,52,35,59.77011494252874,40,39,50.63291139240506,45,38,54.21686746987952,53,38,58.24175824175825,55,31,63.95348837209303,55,32,63.2183908045977,26,42,38.23529411764706
color t+0,>,color_goal,color t+3,<,color_goal,678,605,52.84489477786438,56,30,65.11627906976744,48,43,52.74725274725275,36,49,42.35294117647059,47,41,53.40909090909091,39,46,45.88235294117647,40,43,48.19277108433735,57,25,69.51219512195121,47,37,55.952380952380956,42,44,48.837209302325576,39,43,47.5609756097561,45,41,52.32558139534884,58,32,64.44444444444444,44,47,48.35164835164835,38,55,40.86021505376344,42,29,59.154929577464785
color t+7,>,color_goal,color t+0,>=,color t+10,648,558,53.73134328358209,49,30,62.0253164556962,53,31,63.095238095238095,40,42,48.78048780487805,47,39,54.65116279069767,37,41,47.43589743589743,34,42,44.73684210526316,55,25,68.75,35,42,45.45454545454545,40,43,48.19277108433735,35,40,46.666666666666664,43,36,54.43037974683544,65,25,72.22222222222221,38,46,45.23809523809524,36,50,41.86046511627907,41,26,61.19402985074627
color t+0,>,color_goal,color t+7,<,color_goal,715,546,56.70103092783505,48,36,57.14285714285714,39,51,43.333333333333336,50,35,58.82352941176471,40,45,47.05882352941176,51,32,61.44578313253012,50,32,60.97560975609756,46,36,56.09756097560976,51,31,62.19512195121951,50,33,60.24096385542169,45,34,56.9620253164557,50,35,58.82352941176471,41,46,47.12643678160919,62,29,68.13186813186813,58,35,62.365591397849464,34,36,48.57142857142857
color t+10,>,color_goal,color t+0,<=,color_goal,677,542,55.537325676784256,35,44,44.303797468354425,50,36,58.139534883720934,55,25,68.75,48,38,55.81395348837209,45,36,55.55555555555556,47,32,59.49367088607595,35,45,43.75,46,32,58.97435897435898,44,41,51.76470588235295,50,27,64.93506493506493,45,36,55.55555555555556,34,55,38.20224719101123,51,34,60.0,50,35,58.82352941176471,42,26,61.76470588235294
color t+0,>,color_goal,color t+24,<,color_goal,653,501,56.58578856152513,45,32,58.44155844155844,39,43,47.5609756097561,46,32,58.97435897435898,42,35,54.54545454545454,46,29,61.33333333333333,41,38,51.89873417721519,37,38,49.333333333333336,41,34,54.666666666666664,49,28,63.63636363636363,43,30,58.9041095890411,44,34,56.41025641025641,42,37,53.16455696202531,49,32,60.49382716049383,54,30,64.28571428571429,35,29,54.6875
speed t+0,==,speed t+4,color t+18,<,color_goal,24,31,43.63636363636363,7,3,70.0,1,4,20.0,2,0,100.0,3,6,33.33333333333333,1,2,33.33333333333333,0,1,0.0,2,1,66.66666666666666,2,4,33.33333333333333,2,0,100.0,0,4,0.0,1,2,33.33333333333333,1,3,25.0,2,0,100.0,0,1,0.0,0,0,0
color t+24,>,color_goal,color t+0,<,color_goal,592,529,52.809991079393406,39,33,54.166666666666664,34,45,43.037974683544306,42,32,56.75675675675676,40,39,50.63291139240506,48,28,63.1578947368421,35,36,49.29577464788733,35,39,47.2972972972973,37,35,51.388888888888886,49,29,62.82051282051282,37,34,52.112676056338024,34,41,45.33333333333333,39,41,48.75,50,29,63.29113924050633,49,30,62.0253164556962,24,38,38.70967741935484
color t+7,>,color_goal,color t+0,<,color_goal,648,584,52.5974025974026,42,38,52.5,35,52,40.229885057471265,46,36,56.09756097560976,34,52,39.53488372093023,46,35,56.79012345679012,50,29,63.29113924050633,43,40,51.80722891566265,50,28,64.1025641025641,52,34,60.46511627906976,39,39,50.0,39,43,47.5609756097561,41,50,45.05494505494506,55,30,64.70588235294117,51,35,59.30232558139535,25,43,36.76470588235294
color t+0,>,color_goal,color t+25,<,color_goal,617,531,53.745644599303134,40,36,52.63157894736842,41,41,50.0,48,30,61.53846153846154,36,40,47.368421052631575,42,33,56.00000000000001,46,32,58.97435897435898,30,44,40.54054054054054,41,33,55.4054054054054,50,27,64.93506493506493,41,32,56.16438356164384,41,37,52.56410256410257,33,45,42.30769230769231,49,32,60.49382716049383,54,30,64.28571428571429,25,39,39.0625
color t+13,>,color_goal,color t+0,<,color_goal,673,539,55.528052805280524,54,25,68.35443037974683,40,46,46.51162790697674,46,34,57.49999999999999,51,34,60.0,42,39,51.85185185185185,37,42,46.835443037974684,53,24,68.83116883116884,33,45,42.30769230769231,39,46,45.88235294117647,43,34,55.84415584415584,48,33,59.25925925925925,65,21,75.5813953488372,47,38,55.294117647058826,43,42,50.588235294117645,32,36,47.05882352941176
color t+0,>,color_goal,color t+23,<,color_goal,645,513,55.69948186528497,51,27,65.38461538461539,33,49,40.243902439024396,40,38,51.28205128205128,44,34,56.41025641025641,45,30,60.0,34,45,43.037974683544306,49,26,65.33333333333333,38,38,50.0,42,35,54.54545454545454,43,30,58.9041095890411,46,32,58.97435897435898,49,31,61.25000000000001,48,33,59.25925925925925,47,37,55.952380952380956,36,28,56.25
color t+25,>,color_goal,color t+0,<,color_goal,573,540,51.482479784366575,32,39,45.07042253521127,36,42,46.15384615384615,42,31,57.534246575342465,38,41,48.10126582278481,46,30,60.526315789473685,40,30,57.14285714285714,29,45,39.189189189189186,39,33,54.166666666666664,49,28,63.63636363636363,38,33,53.52112676056338,32,43,42.66666666666667,32,48,40.0,48,30,61.53846153846154,51,27,65.38461538461539,21,40,34.42622950819672
color t+3,>,color_goal,color t+0,<,color_goal,664,612,52.03761755485894,55,29,65.47619047619048,50,41,54.94505494505495,36,46,43.90243902439025,46,42,52.27272727272727,39,46,45.88235294117647,39,44,46.98795180722892,62,23,72.94117647058823,42,40,51.21951219512195,37,52,41.57303370786517,35,47,42.68292682926829,48,38,55.81395348837209,61,30,67.03296703296702,42,47,47.19101123595505,34,56,37.77777777777778,38,31,55.072463768115945
color t+23,>,color_goal,color t+0,<,color_goal,594,536,52.56637168141592,47,26,64.38356164383562,31,49,38.75,40,35,53.333333333333336,37,42,46.835443037974684,44,32,57.89473684210527,27,45,37.5,47,27,63.51351351351351,30,42,41.66666666666667,42,37,53.16455696202531,35,36,49.29577464788733,41,35,53.94736842105263,48,32,60.0,49,31,61.25000000000001,46,34,57.49999999999999,30,33,47.61904761904761
color t+14,>,color_goal,color t+0,<,color_goal,651,558,53.84615384615385,52,27,65.82278481012658,36,50,41.86046511627907,42,37,53.16455696202531,46,38,54.761904761904766,47,34,58.0246913580247,38,41,48.10126582278481,49,28,63.63636363636363,36,42,46.15384615384615,43,42,50.588235294117645,37,40,48.05194805194805,45,36,55.55555555555556,57,28,67.05882352941175,44,41,51.76470588235295,44,41,51.76470588235295,35,33,51.470588235294116
color t+12,>,color_goal,color t+0,<,color_goal,655,560,53.90946502057613,50,29,63.29113924050633,41,45,47.674418604651166,48,32,60.0,49,37,56.97674418604651,39,42,48.148148148148145,35,44,44.303797468354425,51,27,65.38461538461539,34,44,43.58974358974359,36,49,42.35294117647059,44,33,57.14285714285714,46,35,56.79012345679012,63,24,72.41379310344827,46,39,54.11764705882353,42,43,49.411764705882355,31,37,45.588235294117645
color t+0,!=,color_goal,color t+1,>=,color_goal,1401,1222,53.41212352268395,90,94,48.91304347826087,99,72,57.89473684210527,96,77,55.49132947976878,92,78,54.11764705882353,94,78,54.65116279069767,90,84,51.724137931034484,90,92,49.45054945054945,93,82,53.142857142857146,98,74,56.97674418604651,91,76,54.49101796407185,95,84,53.072625698324025,94,92,50.53763440860215,93,95,49.46808510638298,99,78,55.932203389830505,87,66,56.86274509803921
