Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
distance t+0,<,distance t+15,speed t+0,!=,speed t+1,544,30,94.77351916376307,26,3,89.65517241379311,40,1,97.5609756097561,40,1,97.5609756097561,34,6,85.0,43,1,97.72727272727273,36,0,100.0,34,4,89.47368421052632,25,4,86.20689655172413,31,1,96.875,43,0,100.0,37,0,100.0,26,7,78.78787878787878,55,0,100.0,32,1,96.96969696969697,42,1,97.67441860465115
distance t+0,<,distance t+25,speed t+0,!=,speed t+1,496,30,94.29657794676805,26,3,89.65517241379311,37,3,92.5,34,3,91.8918918918919,32,10,76.19047619047619,30,0,100.0,31,0,100.0,37,2,94.87179487179486,25,1,96.15384615384616,29,0,100.0,39,0,100.0,31,1,96.875,32,5,86.48648648648648,42,1,97.67441860465115,30,0,100.0,41,1,97.61904761904762
distance t+0,<,distance t+22,speed t+0,!=,speed t+1,506,33,93.87755102040816,25,0,100.0,38,2,95.0,32,3,91.42857142857143,32,13,71.11111111111111,34,1,97.14285714285714,31,0,100.0,34,3,91.8918918918919,24,5,82.75862068965517,32,2,94.11764705882352,41,0,100.0,36,0,100.0,34,3,91.8918918918919,43,0,100.0,34,0,100.0,36,1,97.2972972972973
distance t+2,<,distance t+0,speed t+8,<,speed t+0,1379,242,85.0709438618137,97,17,85.08771929824562,88,17,83.80952380952381,90,17,84.11214953271028,96,6,94.11764705882352,88,20,81.48148148148148,101,14,87.82608695652175,93,15,86.11111111111111,99,5,95.1923076923077,104,11,90.43478260869566,87,25,77.67857142857143,89,20,81.65137614678899,99,13,88.39285714285714,66,26,71.73913043478261,92,20,82.14285714285714,90,16,84.90566037735849
distance t+0,<,distance t+1,speed t+27,<,speed t+1,644,125,83.74512353706112,32,8,80.0,45,7,86.53846153846155,49,6,89.0909090909091,33,10,76.74418604651163,54,5,91.52542372881356,47,5,90.38461538461539,39,9,81.25,44,8,84.61538461538461,38,9,80.85106382978722,45,10,81.81818181818183,43,10,81.13207547169812,36,8,81.81818181818183,48,12,80.0,46,9,83.63636363636363,45,9,83.33333333333334
distance t+0,<,distance t+1,speed t+23,<,speed t+1,657,129,83.58778625954199,32,8,80.0,43,10,81.13207547169812,48,9,84.21052631578947,38,6,86.36363636363636,55,5,91.66666666666666,43,10,81.13207547169812,40,9,81.63265306122449,46,7,86.79245283018868,43,7,86.0,45,11,80.35714285714286,41,13,75.92592592592592,37,7,84.0909090909091,52,9,85.24590163934425,47,9,83.92857142857143,47,9,83.92857142857143
distance t+0,<,distance t+1,speed t+22,<,speed t+1,648,142,82.02531645569621,36,4,90.0,41,12,77.35849056603774,48,9,84.21052631578947,34,10,77.27272727272727,53,7,88.33333333333333,44,10,81.48148148148148,38,11,77.55102040816327,44,9,83.01886792452831,38,12,76.0,47,9,83.92857142857143,47,8,85.45454545454545,36,8,81.81818181818183,51,11,82.25806451612904,42,15,73.68421052631578,49,7,87.5
distance t+0,<,distance t+1,speed t+19,<,speed t+1,668,144,82.26600985221675,33,8,80.48780487804879,36,18,66.66666666666666,48,11,81.35593220338984,37,8,82.22222222222221,52,10,83.87096774193549,47,9,83.92857142857143,42,7,85.71428571428571,46,8,85.18518518518519,45,7,86.53846153846155,50,8,86.20689655172413,49,7,87.5,37,9,80.43478260869566,53,10,84.12698412698413,46,13,77.96610169491525,47,11,81.03448275862068
distance t+0,<,distance t+1,speed t+21,<,speed t+1,653,143,82.03517587939699,33,8,80.48780487804879,45,9,83.33333333333334,47,10,82.45614035087719,33,11,75.0,48,12,80.0,43,12,78.18181818181819,38,11,77.55102040816327,48,6,88.88888888888889,42,8,84.0,47,10,82.45614035087719,44,11,80.0,36,8,81.81818181818183,54,8,87.09677419354838,49,8,85.96491228070175,46,11,80.7017543859649
distance t+0,<,distance t+1,speed t+20,<,speed t+1,649,155,80.72139303482587,34,7,82.92682926829268,41,13,75.92592592592592,46,12,79.3103448275862,38,6,86.36363636363636,52,9,85.24590163934425,46,10,82.14285714285714,38,11,77.55102040816327,44,10,81.48148148148148,42,9,82.35294117647058,43,14,75.43859649122807,48,7,87.27272727272727,36,9,80.0,48,15,76.19047619047619,45,13,77.58620689655173,48,10,82.75862068965517
distance t+0,<,distance t+1,speed t+25,<,speed t+1,645,130,83.22580645161291,35,5,87.5,42,11,79.24528301886792,45,10,81.81818181818183,35,8,81.3953488372093,52,7,88.13559322033898,46,7,86.79245283018868,40,8,83.33333333333334,47,5,90.38461538461539,40,9,81.63265306122449,43,13,76.78571428571429,44,9,83.01886792452831,36,8,81.81818181818183,53,7,88.33333333333333,45,10,81.81818181818183,42,13,76.36363636363637
distance t+0,<,distance t+1,speed t+26,<,speed t+1,645,127,83.54922279792746,30,10,75.0,41,11,78.84615384615384,47,8,85.45454545454545,35,8,81.3953488372093,54,5,91.52542372881356,43,9,82.6923076923077,37,11,77.08333333333334,45,7,86.53846153846155,37,11,77.08333333333334,50,6,89.28571428571429,46,7,86.79245283018868,37,7,84.0909090909091,51,9,85.0,47,8,85.45454545454545,45,10,81.81818181818183
distance t+0,<,distance t+1,speed t+16,<,speed t+1,679,147,82.20338983050848,37,5,88.09523809523809,41,13,75.92592592592592,50,9,84.7457627118644,36,11,76.59574468085107,52,12,81.25,47,11,81.03448275862068,41,9,82.0,48,7,87.27272727272727,42,11,79.24528301886792,50,8,86.20689655172413,46,10,82.14285714285714,39,7,84.78260869565217,52,13,80.0,51,9,85.0,47,12,79.66101694915254
distance t+0,<,distance t+1,speed t+28,<,speed t+1,634,127,83.311432325887,33,6,84.61538461538461,41,10,80.3921568627451,45,10,81.81818181818183,34,9,79.06976744186046,49,9,84.48275862068965,47,4,92.15686274509804,37,10,78.72340425531915,43,8,84.31372549019608,38,9,80.85106382978722,47,8,85.45454545454545,45,8,84.90566037735849,34,10,77.27272727272727,48,11,81.35593220338984,48,6,88.88888888888889,45,9,83.33333333333334
distance t+0,<,distance t+1,speed t+29,<,speed t+1,636,120,84.12698412698413,31,7,81.57894736842105,44,7,86.27450980392157,47,8,85.45454545454545,40,3,93.02325581395348,53,5,91.37931034482759,45,5,90.0,33,13,71.73913043478261,45,5,90.0,38,9,80.85106382978722,47,8,85.45454545454545,48,4,92.3076923076923,35,9,79.54545454545455,45,14,76.27118644067797,41,13,75.92592592592592,44,10,81.48148148148148
distance t+0,<,distance t+1,speed t+17,<,speed t+1,681,139,83.04878048780488,34,7,82.92682926829268,43,11,79.62962962962963,45,14,76.27118644067797,37,9,80.43478260869566,55,8,87.3015873015873,44,14,75.86206896551724,40,10,80.0,49,6,89.0909090909091,44,8,84.61538461538461,49,9,84.48275862068965,48,8,85.71428571428571,38,8,82.6086956521739,53,11,82.8125,52,8,86.66666666666667,50,8,86.20689655172413
distance t+0,<,distance t+1,speed t+18,<,speed t+1,680,136,83.33333333333334,33,8,80.48780487804879,42,12,77.77777777777779,51,8,86.4406779661017,39,6,86.66666666666667,53,10,84.12698412698413,48,9,84.21052631578947,37,12,75.51020408163265,45,10,81.81818181818183,44,8,84.61538461538461,50,8,86.20689655172413,48,8,85.71428571428571,37,9,80.43478260869566,52,12,81.25,49,10,83.05084745762711,52,6,89.65517241379311
distance t+0,<,distance t+1,speed t+24,<,speed t+1,642,138,82.3076923076923,33,7,82.5,44,9,83.01886792452831,45,11,80.35714285714286,36,7,83.72093023255815,53,6,89.83050847457628,45,8,84.90566037735849,35,13,72.91666666666666,45,7,86.53846153846155,40,9,81.63265306122449,46,10,82.14285714285714,48,6,88.88888888888889,35,9,79.54545454545455,48,13,78.68852459016394,43,13,76.78571428571429,46,10,82.14285714285714
distance t+0,<,distance t+1,speed t+14,<,speed t+1,675,160,80.83832335329342,37,6,86.04651162790698,42,14,75.0,48,12,80.0,40,7,85.1063829787234,51,13,79.6875,47,11,81.03448275862068,39,11,78.0,46,9,83.63636363636363,44,9,83.01886792452831,51,8,86.4406779661017,46,11,80.7017543859649,38,9,80.85106382978722,54,12,81.81818181818183,52,9,85.24590163934425,40,19,67.79661016949152
distance t+0,<,distance t+1,speed t+12,<,speed t+1,679,167,80.26004728132388,37,7,84.0909090909091,47,9,83.92857142857143,45,16,73.77049180327869,41,7,85.41666666666666,50,15,76.92307692307693,47,13,78.33333333333333,41,10,80.3921568627451,47,8,85.45454545454545,43,11,79.62962962962963,50,10,83.33333333333334,45,13,77.58620689655173,39,9,81.25,50,16,75.75757575757575,48,13,78.68852459016394,49,10,83.05084745762711
distance t+0,<,distance t+1,speed t+15,<,speed t+1,680,150,81.92771084337349,37,6,86.04651162790698,42,13,76.36363636363637,48,12,80.0,38,9,80.85106382978722,52,12,81.25,47,11,81.03448275862068,38,12,76.0,50,5,90.9090909090909,46,7,86.79245283018868,48,10,82.75862068965517,49,8,85.96491228070175,37,9,80.43478260869566,55,10,84.61538461538461,48,12,80.0,45,14,76.27118644067797
distance t+0,<,distance t+1,speed t+9,<,speed t+1,712,151,82.50289687137891,38,7,84.44444444444444,45,12,78.94736842105263,51,12,80.95238095238095,44,6,88.0,56,11,83.5820895522388,49,12,80.32786885245902,43,10,81.13207547169812,47,8,85.45454545454545,46,9,83.63636363636363,50,10,83.33333333333334,51,7,87.93103448275862,45,5,90.0,50,16,75.75757575757575,51,12,80.95238095238095,46,14,76.66666666666667
distance t+0,<,distance t+1,speed t+13,<,speed t+1,690,149,82.24076281287248,36,7,83.72093023255815,44,12,78.57142857142857,51,9,85.0,38,10,79.16666666666666,53,11,82.8125,45,14,76.27118644067797,43,8,84.31372549019608,48,7,87.27272727272727,46,8,85.18518518518519,51,8,86.4406779661017,50,7,87.71929824561403,34,13,72.3404255319149,51,15,77.27272727272727,51,10,83.60655737704919,49,10,83.05084745762711
distance t+0,<,distance t+1,speed t+11,<,speed t+1,686,164,80.70588235294117,35,9,79.54545454545455,46,10,82.14285714285714,54,7,88.52459016393442,39,10,79.59183673469387,53,12,81.53846153846153,45,15,75.0,38,14,73.07692307692307,47,8,85.45454545454545,43,11,79.62962962962963,51,9,85.0,49,9,84.48275862068965,37,11,77.08333333333334,48,18,72.72727272727273,54,8,87.09677419354838,47,13,78.33333333333333
distance t+0,<,distance t+1,speed t+10,<,speed t+1,705,152,82.2637106184364,39,6,86.66666666666667,45,11,80.35714285714286,52,10,83.87096774193549,40,9,81.63265306122449,55,11,83.33333333333334,49,12,80.32786885245902,42,10,80.76923076923077,50,5,90.9090909090909,44,11,80.0,46,14,76.66666666666667,49,9,84.48275862068965,40,9,81.63265306122449,56,10,84.84848484848484,48,15,76.19047619047619,50,10,83.33333333333334
distance t+0,<,distance t+1,speed t+6,<,speed t+1,701,174,80.11428571428571,38,8,82.6086956521739,43,15,74.13793103448276,44,19,69.84126984126983,43,8,84.31372549019608,59,9,86.76470588235294,53,8,86.88524590163934,47,7,87.03703703703704,47,9,83.92857142857143,46,9,83.63636363636363,45,17,72.58064516129032,52,6,89.65517241379311,41,10,80.3921568627451,46,21,68.65671641791045,49,14,77.77777777777779,48,14,77.41935483870968
distance t+0,<,distance t+1,speed t+2,<,speed t+1,695,189,78.61990950226244,40,7,85.1063829787234,43,15,74.13793103448276,50,14,78.125,43,9,82.6923076923077,53,16,76.81159420289855,48,15,76.19047619047619,42,13,76.36363636363637,45,12,78.94736842105263,43,12,78.18181818181819,52,10,83.87096774193549,48,10,82.75862068965517,40,11,78.43137254901961,55,13,80.88235294117648,50,13,79.36507936507937,43,19,69.35483870967742
distance t+0,<,distance t+1,speed t+7,<,speed t+1,689,183,79.0137614678899,38,8,82.6086956521739,43,14,75.43859649122807,52,11,82.53968253968253,41,10,80.3921568627451,57,11,83.82352941176471,46,15,75.40983606557377,39,14,73.58490566037736,45,11,80.35714285714286,42,13,76.36363636363637,51,10,83.60655737704919,48,10,82.75862068965517,37,14,72.54901960784314,52,15,77.61194029850746,50,13,79.36507936507937,48,14,77.41935483870968
distance t+0,<,distance t+1,speed t+4,<,speed t+1,706,175,80.13620885357548,41,6,87.2340425531915,49,9,84.48275862068965,51,13,79.6875,43,9,82.6923076923077,53,16,76.81159420289855,48,13,78.68852459016394,44,10,81.48148148148148,46,11,80.7017543859649,42,13,76.36363636363637,52,10,83.87096774193549,49,9,84.48275862068965,41,10,80.3921568627451,50,18,73.52941176470588,45,18,71.42857142857143,52,10,83.87096774193549
