Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
color t+0,>,color_goal,angle t+28,<,angle t+0,928,205,81.90644307149162,60,16,78.94736842105263,63,17,78.75,64,13,83.11688311688312,52,22,70.27027027027027,61,14,81.33333333333333,63,12,84.0,60,13,82.1917808219178,64,10,86.48648648648648,62,15,80.51948051948052,63,9,87.5,69,7,90.78947368421053,54,24,69.23076923076923,70,11,86.41975308641975,74,9,89.1566265060241,49,13,79.03225806451613
color t+0,>,color_goal,angle t+27,<,angle t+0,939,199,82.51318101933217,66,10,86.8421052631579,63,17,78.75,66,12,84.61538461538461,53,21,71.62162162162163,61,14,81.33333333333333,62,14,81.57894736842105,56,17,76.71232876712328,66,8,89.1891891891892,67,10,87.01298701298701,65,7,90.27777777777779,65,12,84.4155844155844,50,28,64.1025641025641,72,9,88.88888888888889,77,7,91.66666666666666,50,13,79.36507936507937
color t+0,>,color_goal,angle t+14,<,angle t+0,976,235,80.59454995871181,64,18,78.04878048780488,70,15,82.35294117647058,58,22,72.5,65,16,80.24691358024691,67,12,84.81012658227847,60,20,75.0,64,15,81.0126582278481,65,13,83.33333333333334,65,16,80.24691358024691,65,14,82.27848101265823,68,14,82.92682926829268,67,17,79.76190476190477,66,21,75.86206896551724,75,13,85.22727272727273,57,9,86.36363636363636
color t+0,>,color_goal,angle t+26,<,angle t+0,927,217,81.03146853146853,58,18,76.31578947368422,62,19,76.5432098765432,63,15,80.76923076923077,54,21,72.0,64,11,85.33333333333334,65,12,84.4155844155844,57,16,78.08219178082192,63,11,85.13513513513513,68,9,88.31168831168831,62,11,84.93150684931507,66,12,84.61538461538461,50,28,64.1025641025641,72,9,88.88888888888889,74,10,88.09523809523809,49,15,76.5625
color t+0,>,color_goal,angle t+24,<,angle t+0,909,245,78.76949740034662,55,22,71.42857142857143,64,18,78.04878048780488,66,12,84.61538461538461,59,18,76.62337662337663,66,9,88.0,66,13,83.54430379746836,50,25,66.66666666666666,62,13,82.66666666666667,63,14,81.81818181818183,58,15,79.45205479452055,64,14,82.05128205128204,56,23,70.88607594936708,63,18,77.77777777777779,65,19,77.38095238095238,52,12,81.25
color t+0,>,color_goal,angle t+4,<,angle t+0,1024,252,80.25078369905955,69,17,80.23255813953489,71,19,78.88888888888889,69,16,81.17647058823529,67,21,76.13636363636364,67,17,79.76190476190477,71,12,85.54216867469879,72,10,87.8048780487805,70,13,84.33734939759037,65,21,75.5813953488372,61,20,75.30864197530865,68,17,80.0,79,10,88.76404494382022,72,19,79.12087912087912,67,26,72.04301075268818,56,14,80.0
color t+0,>,color_goal,angle t+25,<,angle t+0,917,231,79.8780487804878,55,21,72.36842105263158,65,17,79.26829268292683,63,15,80.76923076923077,54,22,71.05263157894737,66,9,88.0,67,11,85.8974358974359,51,23,68.91891891891892,63,11,85.13513513513513,68,9,88.31168831168831,61,12,83.56164383561644,61,17,78.2051282051282,53,25,67.94871794871796,69,12,85.18518518518519,71,13,84.52380952380952,50,14,78.125
color t+0,>,color_goal,angle t+3,<,angle t+0,997,286,77.70849571317225,72,14,83.72093023255815,68,23,74.72527472527473,65,20,76.47058823529412,68,20,77.27272727272727,61,24,71.76470588235294,66,17,79.51807228915662,70,12,85.36585365853658,68,16,80.95238095238095,62,24,72.09302325581395,60,22,73.17073170731707,69,17,80.23255813953489,80,10,88.88888888888889,70,21,76.92307692307693,60,33,64.51612903225806,58,13,81.69014084507043
color t+0,>,color_goal,angle t+23,<,angle t+0,931,227,80.3972366148532,64,14,82.05128205128204,66,16,80.48780487804879,62,16,79.48717948717949,64,14,82.05128205128204,63,12,84.0,62,17,78.48101265822784,58,17,77.33333333333333,64,12,84.21052631578947,60,17,77.92207792207793,61,12,83.56164383561644,62,16,79.48717948717949,62,18,77.5,65,16,80.24691358024691,63,21,75.0,55,9,85.9375
color t+0,>,color_goal,angle t+15,<,angle t+0,939,266,77.92531120331951,62,20,75.60975609756098,66,19,77.64705882352942,56,23,70.88607594936708,61,20,75.30864197530865,65,14,82.27848101265823,62,17,78.48101265822784,59,20,74.68354430379746,64,14,82.05128205128204,69,11,86.25,58,21,73.41772151898735,65,17,79.26829268292683,62,21,74.69879518072288,63,23,73.25581395348837,69,18,79.3103448275862,58,8,87.87878787878788
color t+6,>,color_goal,angle t+0,<,angle t+5,980,264,78.77813504823152,68,13,83.9506172839506,66,22,75.0,63,19,76.82926829268293,67,20,77.01149425287356,69,13,84.14634146341463,66,14,82.5,63,21,75.0,63,16,79.74683544303798,67,20,77.01149425287356,67,12,84.81012658227847,69,14,83.13253012048193,66,25,72.52747252747253,69,17,80.23255813953489,72,15,82.75862068965517,45,23,66.17647058823529
color t+0,>,color_goal,angle t+5,<,angle t+0,1009,262,79.38630999213217,69,17,80.23255813953489,67,23,74.44444444444444,68,17,80.0,63,24,72.41379310344827,70,14,83.33333333333334,67,16,80.72289156626506,66,16,80.48780487804879,70,12,85.36585365853658,67,18,78.82352941176471,63,17,78.75,65,20,76.47058823529412,73,15,82.95454545454545,71,20,78.02197802197803,70,23,75.26881720430107,60,10,85.71428571428571
color t+0,>,color_goal,angle t+7,<,angle t+0,994,267,78.8263283108644,63,21,75.0,70,20,77.77777777777779,69,16,81.17647058823529,62,23,72.94117647058823,63,20,75.90361445783132,70,12,85.36585365853658,63,19,76.82926829268293,66,16,80.48780487804879,72,11,86.74698795180723,67,12,84.81012658227847,66,19,77.64705882352942,57,30,65.51724137931035,75,16,82.41758241758241,72,21,77.41935483870968,59,11,84.28571428571429
color t+0,>,color_goal,angle t+10,<,angle t+0,1014,227,81.70829975825947,71,11,86.58536585365853,71,17,80.68181818181817,72,12,85.71428571428571,67,18,78.82352941176471,62,18,77.5,69,13,84.14634146341463,61,18,77.21518987341773,66,13,83.54430379746836,67,16,80.72289156626506,63,16,79.74683544303798,72,10,87.8048780487805,63,24,72.41379310344827,77,14,84.61538461538461,80,12,86.95652173913044,53,15,77.94117647058823
color t+0,>,color_goal,angle t+22,<,angle t+0,930,233,79.96560619088564,66,12,84.61538461538461,65,17,79.26829268292683,62,16,79.48717948717949,62,17,78.48101265822784,62,13,82.66666666666667,62,17,78.48101265822784,68,7,90.66666666666666,56,21,72.72727272727273,59,18,76.62337662337663,61,13,82.43243243243244,66,13,83.54430379746836,68,13,83.9506172839506,62,19,76.5432098765432,56,28,66.66666666666666,55,9,85.9375
color t+0,>,color_goal,angle t+6,<,angle t+0,1000,266,78.98894154818325,67,18,78.82352941176471,69,21,76.66666666666667,72,13,84.70588235294117,59,27,68.6046511627907,68,16,80.95238095238095,68,15,81.92771084337349,62,20,75.60975609756098,69,13,84.14634146341463,69,15,82.14285714285714,66,13,83.54430379746836,64,21,75.29411764705883,59,28,67.81609195402298,78,13,85.71428571428571,70,23,75.26881720430107,60,10,85.71428571428571
color t+0,>,color_goal,angle t+9,<,angle t+0,979,269,78.44551282051282,61,21,74.39024390243902,69,20,77.52808988764045,67,17,79.76190476190477,61,24,71.76470588235294,62,19,76.5432098765432,68,14,82.92682926829268,60,20,75.0,68,12,85.0,63,20,75.90361445783132,65,14,82.27848101265823,69,14,83.13253012048193,57,30,65.51724137931035,76,15,83.51648351648352,79,14,84.94623655913979,54,15,78.26086956521739
color t+0,>,color_goal,angle t+21,<,angle t+0,919,250,78.6142001710864,61,17,78.2051282051282,66,16,80.48780487804879,61,17,78.2051282051282,57,23,71.25,60,16,78.94736842105263,60,19,75.9493670886076,68,7,90.66666666666666,58,20,74.35897435897436,56,21,72.72727272727273,57,18,76.0,67,13,83.75,70,12,85.36585365853658,66,15,81.48148148148148,62,22,73.80952380952381,50,14,78.125
color t+0,>,color_goal,angle t+8,<,angle t+0,973,282,77.52988047808765,58,25,69.87951807228916,68,22,75.55555555555556,67,17,79.76190476190477,62,23,72.94117647058823,67,15,81.70731707317073,67,15,81.70731707317073,61,20,75.30864197530865,67,14,82.71604938271605,69,14,83.13253012048193,63,16,79.74683544303798,65,19,77.38095238095238,53,34,60.91954022988506,73,18,80.21978021978022,75,18,80.64516129032258,58,12,82.85714285714286
color t+0,>,color_goal,angle t+2,<,angle t+0,926,366,71.671826625387,67,19,77.90697674418605,71,21,77.17391304347827,58,27,68.23529411764706,63,25,71.5909090909091,54,32,62.7906976744186,62,22,73.80952380952381,66,17,79.51807228915662,63,22,74.11764705882354,60,27,68.96551724137932,56,27,67.46987951807229,60,27,68.96551724137932,70,21,76.92307692307693,61,30,67.03296703296702,57,36,61.29032258064516,58,13,81.69014084507043
color t+1,>,color_goal,angle t+16,<,angle t+0,912,282,76.38190954773869,67,14,82.71604938271605,62,22,73.80952380952381,59,19,75.64102564102564,56,25,69.1358024691358,62,16,79.48717948717949,61,17,78.2051282051282,60,19,75.9493670886076,62,15,80.51948051948052,66,14,82.5,55,23,70.51282051282051,62,19,76.5432098765432,58,25,69.87951807228916,61,24,71.76470588235294,67,19,77.90697674418605,54,11,83.07692307692308
color t+0,>,color_goal,angle t+16,<,angle t+0,877,322,73.1442869057548,58,23,71.60493827160494,65,20,76.47058823529412,56,22,71.7948717948718,52,29,64.19753086419753,61,18,77.21518987341773,63,16,79.74683544303798,59,20,74.68354430379746,66,12,84.61538461538461,64,15,81.0126582278481,55,24,69.62025316455697,56,26,68.29268292682927,53,29,64.63414634146342,59,26,69.41176470588235,60,26,69.76744186046511,50,16,75.75757575757575
color t+1,>,color_goal,angle t+13,<,angle t+0,933,283,76.72697368421053,62,19,76.5432098765432,61,24,71.76470588235294,66,15,81.48148148148148,63,20,75.90361445783132,60,18,76.92307692307693,59,22,72.8395061728395,61,18,77.21518987341773,56,21,72.72727272727273,55,28,66.26506024096386,66,12,84.61538461538461,68,13,83.9506172839506,71,15,82.55813953488372,66,22,75.0,71,18,79.7752808988764,48,18,72.72727272727273
color t+1,>,color_goal,angle t+26,<,angle t+0,880,257,77.39665787159191,57,18,76.0,61,20,75.30864197530865,61,16,79.22077922077922,55,21,72.36842105263158,62,12,83.78378378378379,62,15,80.51948051948052,48,26,64.86486486486487,57,16,78.08219178082192,64,13,83.11688311688312,55,17,76.38888888888889,64,13,83.11688311688312,46,32,58.97435897435898,69,11,86.25,71,12,85.54216867469879,48,15,76.19047619047619
color t+0,>,color_goal,angle t+20,<,angle t+0,869,306,73.95744680851064,60,18,76.92307692307693,62,20,75.60975609756098,57,21,73.07692307692307,56,25,69.1358024691358,56,21,72.72727272727273,58,21,73.41772151898735,61,14,81.33333333333333,57,21,73.07692307692307,49,28,63.63636363636363,56,20,73.68421052631578,62,19,76.5432098765432,65,17,79.26829268292683,60,22,73.17073170731707,59,25,70.23809523809523,51,14,78.46153846153847
color t+1,>,color_goal,angle t+8,<,angle t+0,955,295,76.4,61,22,73.49397590361446,62,27,69.66292134831461,67,17,79.76190476190477,58,27,68.23529411764706,67,15,81.70731707317073,62,19,76.5432098765432,60,22,73.17073170731707,65,16,80.24691358024691,71,12,85.54216867469879,62,16,79.48717948717949,66,18,78.57142857142857,57,30,65.51724137931035,74,16,82.22222222222221,70,22,76.08695652173914,53,16,76.81159420289855
color t+0,>,color_goal,angle t+17,<,angle t+0,837,358,70.0418410041841,57,23,71.25,62,23,72.94117647058823,54,24,69.23076923076923,50,31,61.72839506172839,57,22,72.15189873417721,61,18,77.21518987341773,54,24,69.23076923076923,61,17,78.2051282051282,59,20,74.68354430379746,53,25,67.94871794871796,52,30,63.41463414634146,50,32,60.97560975609756,56,29,65.88235294117646,59,26,69.41176470588235,52,14,78.78787878787878
color t+1,>,color_goal,angle t+17,<,angle t+0,866,322,72.89562289562289,59,21,73.75,61,23,72.61904761904762,57,20,74.02597402597402,49,32,60.49382716049383,62,16,79.48717948717949,60,18,76.92307692307693,56,23,70.88607594936708,64,13,83.11688311688312,64,15,81.0126582278481,50,28,64.1025641025641,55,26,67.90123456790124,52,30,63.41463414634146,63,21,75.0,62,23,72.94117647058823,52,13,80.0
color t+0,>,color_goal,angle t+19,<,angle t+0,844,338,71.40439932318104,57,21,73.07692307692307,69,14,83.13253012048193,51,27,65.38461538461539,58,23,71.60493827160494,55,23,70.51282051282051,61,18,77.21518987341773,53,23,69.73684210526315,57,21,73.07692307692307,49,29,62.82051282051282,53,23,69.73684210526315,59,23,71.95121951219512,55,27,67.07317073170732,57,26,68.67469879518072,58,26,69.04761904761905,52,14,78.78787878787878
color t+0,>,color_goal,angle t+18,<,angle t+0,830,359,69.80656013456687,56,23,70.88607594936708,64,20,76.19047619047619,49,29,62.82051282051282,56,25,69.1358024691358,54,25,68.35443037974683,61,18,77.21518987341773,53,24,68.83116883116884,59,19,75.64102564102564,52,27,65.82278481012658,59,18,76.62337662337663,56,26,68.29268292682927,48,34,58.536585365853654,59,25,70.23809523809523,52,32,61.904761904761905,52,14,78.78787878787878
color t+1,>,color_goal,angle t+22,<,angle t+0,822,336,70.98445595854922,57,20,74.02597402597402,61,20,75.30864197530865,55,22,71.42857142857143,54,26,67.5,54,21,72.0,54,24,69.23076923076923,62,13,82.66666666666667,52,25,67.53246753246754,48,29,62.33766233766234,50,24,67.56756756756756,64,15,81.0126582278481,65,17,79.26829268292683,55,25,68.75,48,35,57.831325301204814,43,20,68.25396825396825
